DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;1,322052123;0;0;1;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,038632121;-0,348014403;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,815328823;2,83153533;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;1,611102099;0;0;1;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,390668868;1;0;0;1;0;0
0;1;0;1;-0,212373521;-0,187431083;1;0;0;0;0;1
0;1;0;1;-0,869092684;2,381902034;1;0;0;1;0;0
0;1;0;1;0,289637762;-0,540714387;1;0;0;0;1;0
0;0;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,006359457;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,451449575;-0,540714387;0;1;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,454902196;1;0;0;0;1;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,921098496;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,862764315;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,058964427;0;0;1;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,307792258;2,18920205;0;0;1;0;1;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,632294909;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,58572468;-0,540714387;0;0;1;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,097921263;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,526435537;0,679718844;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,577741722;2,092852058;1;0;0;1;0;0
0;1;0;1;1,104222109;2,028618731;1;0;0;0;1;0
0;1;0;1;0,959775466;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,006345695;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,64760218;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;0;0;1;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,443646015;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,511528044;1,418402115;0;1;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,494149112;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;1,418402115;0;1;0;1;0;0
0;1;0;1;-0,33235106;-0,540714387;1;0;0;0;0;1
0;0;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
1;1;0;1;1,464154727;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,939252992;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;2,028618731;0;1;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,896629393;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,187431083;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,872418828;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,090014242;-0,348014403;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;1,514752107;1;0;0;1;0;0
0;1;0;1;1,104222109;0,32643554;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,00951676;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,172907225;-0,540714387;0;0;1;0;0;1
0;0;0;1;0,654306336;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;1,225702131;0;1;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,097131937;0,262202213;1;0;0;0;1;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;1;0
1;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,247179798;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,492584222;0,904535492;1;0;0;0;1;0
0;1;0;1;1,104222109;0,48701886;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,391460806;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,04975862;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,090014242;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,160353947;-0,540714387;1;0;0;0;1;0
0;0;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,131772579;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;0,872418828;0;1;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,869092684;-0,540714387;0;0;1;0;0;1
0;1;0;1;0,314896192;-0,315897739;0;1;0;0;1;0
1;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,49880913;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,476481059;1;0;0;1;0;0
0;1;0;1;1,104222109;0,358552204;1;0;0;0;1;0
0;1;0;1;1,048179969;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,141320427;0,101618893;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;0,262202213;1;0;0;0;1;0
0;1;0;1;0,301477651;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;0;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;0,840302164;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,033002148;1;0;0;1;0;0
0;1;0;1;1,883286789;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,883286789;-0,283781075;0;0;1;0;1;0
1;1;0;1;0,038632121;-0,348014403;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,52573591;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,358552204;1;0;0;1;0;0
0;1;0;1;0,70955915;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,109761152;0,422785532;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,418402115;1;0;0;0;1;0
0;1;0;1;0,268325963;1,12935214;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;0,776068836;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,840302164;1;0;0;0;0;1
0;0;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,217019778;-0,540714387;1;0;0;0;1;0
1;1;0;1;-0,143702166;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;0,101618893;0;1;0;0;1;0
0;1;0;1;-1,263755643;2,478252026;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
1;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,070205157;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,386285451;1;0;0;1;0;0
0;1;0;1;-1,238497213;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,836730321;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;0,8081855;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,516963626;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,142988777;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,251826055;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,336283928;1,514752107;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,494162873;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,054418639;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,12935214;0;1;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,084488961;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,178342808;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,711835508;0;0;1;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,52178928;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,30937091;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;0,32643554;1;0;0;1;0;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,165852221;1;0;0;1;0;0
0;1;0;1;-1,263755643;0,872418828;0;0;1;0;0;1
0;1;0;1;1,812247456;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,09081733;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,227370713;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,386285451;0;0;1;1;0;0
0;1;0;1;-0,446803318;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,328390669;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,868035411;1;0;0;0;1;0
0;1;0;1;0,273851244;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,190348332;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,680354091;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,25270508;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,044233339;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,365502749;-0,540714387;0;1;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,030738861;1,675335427;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,52178928;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,201322958;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,091081091;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,395497134;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,262202213;1;0;0;0;1;0
0;1;0;1;0,44671362;1,12935214;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,314896192;1,193585467;1;0;0;1;0;0
0;1;0;1;0,663778247;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,587303332;1,932268739;0;1;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,747446794;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,086067613;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,475219051;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;0;1;0;1;0;0
0;1;0;1;-0,176853855;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;1,161468804;1;0;0;1;0;0
0;1;0;1;-0,474429725;1,546868771;1;0;0;0;0;1
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,078098417;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,546868771;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;0;0;1;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,421544889;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;0,422785532;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,251050491;-0,476481059;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,444364395;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,093261244;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;0,133735557;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
1;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,921887822;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,20684824;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,711835508;1;0;0;1;0;0
0;1;0;1;0,175185504;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;0;1;1,104222109;0,390668868;0;0;1;1;0;0
0;1;0;1;0,48539059;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,086856939;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;0,48701886;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;0,422785532;0;1;0;0;0;1
0;1;0;1;1,104222109;0,96876882;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;0,904535492;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,247893187;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;1,257818795;0;1;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;0,101618893;1;0;0;1;0;0
0;1;0;1;1,104222109;1,514752107;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;2,028618731;1;0;0;1;0;0
0;1;0;1;0,890314785;0,390668868;1;0;0;0;1;0
0;1;0;1;-0,81383987;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,065545139;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,660620943;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,577042095;-0,540714387;1;0;0;0;1;0
1;1;0;1;-0,211584195;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,235174274;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,356730465;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;1,097235476;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,875407291;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,090803568;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,026847763;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,767969268;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,978719288;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;0;0;1;1;0;0
0;1;0;1;1,104222109;-0,540714387;0;1;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,000834175;1,225702131;1;0;0;1;0;0
0;0;0;1;1,089224916;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,092471919;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;0,422785532;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,379696854;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,091081091;0;0;1;0;1;0
0;1;0;1;-1,263755643;0,96876882;1;0;0;0;1;0
0;1;0;1;0,379620917;0,069502229;0;0;1;0;1;0
0;1;0;1;-1,263755643;-0,540714387;0;0;1;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,037385565;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,883210852;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,271572965;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;0;0;1;0,037842795;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,686758397;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,840302164;1;0;0;0;1;0
0;1;0;1;0,018898973;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,795685374;-0,123197755;1;0;0;1;0;0
0;1;0;1;1,292081677;1,578985435;1;0;0;1;0;0
0;1;0;1;0,157031008;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,079766767;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,799542305;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;0;1;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;0,743952172;1;0;0;1;0;0
1;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,898297743;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,4523286;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,40803665;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,58572468;-0,540714387;0;0;1;0;1;0
0;1;0;1;0,722188365;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;0;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;0;0;1;0;1;0
0;1;0;1;-0,474429725;0,711835508;0;0;1;0;1;0
